age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
37,WOR_5,26898,EDU_2,12,MAR_0,OCC_7,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
35,WOR_1,116960,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,1887,40,NAT_0,INC_1
42,WOR_5,83411,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
51,WOR_5,194475,EDU_3,10,MAR_3,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
35,WOR_3,280570,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
58,WOR_6,186791,EDU_3,10,MAR_1,OCC_12,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
18,WOR_0,36275,EDU_1,9,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,25,NAT_0,INC_0
17,WOR_2,148769,EDU_1,9,MAR_0,OCC_3,REL_0,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
43,WOR_0,266324,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,1902,99,NAT_0,INC_1
55,WOR_0,171355,EDU_11,11,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
26,WOR_0,299810,EDU_1,9,MAR_0,OCC_10,REL_2,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
77,WOR_0,213136,EDU_9,16,MAR_2,OCC_8,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_0,129980,EDU_3,10,MAR_0,OCC_13,REL_5,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_3,239061,EDU_8,14,MAR_2,OCC_5,REL_2,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
35,WOR_6,82051,EDU_3,10,MAR_1,OCC_10,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
20,WOR_0,34446,EDU_1,9,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
18,WOR_0,39222,EDU_0,7,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
50,WOR_0,194231,EDU_8,14,MAR_3,OCC_10,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
42,WOR_3,177937,EDU_7,13,MAR_5,OCC_8,REL_2,RAC_1,GEN_0,0,0,45,NAT_19,INC_0
71,WOR_3,28865,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,15,NAT_0,INC_0
31,WOR_3,162442,EDU_7,13,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
49,WOR_0,47403,EDU_7,13,MAR_0,OCC_7,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
18,WOR_2,271935,EDU_0,7,MAR_0,OCC_3,REL_5,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
36,WOR_0,37238,EDU_7,13,MAR_0,OCC_9,REL_2,RAC_1,GEN_0,0,0,42,NAT_0,INC_0
38,WOR_0,130813,EDU_1,9,MAR_3,OCC_0,REL_5,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
28,WOR_0,141957,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
28,WOR_0,52732,EDU_6,4,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
40,WOR_0,29841,EDU_7,13,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
37,WOR_0,262278,EDU_11,11,MAR_1,OCC_8,REL_1,RAC_0,GEN_0,15024,0,45,NAT_0,INC_1
32,WOR_0,206365,EDU_1,9,MAR_0,OCC_4,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
57,WOR_0,366421,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
40,WOR_0,239708,EDU_1,9,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
46,WOR_3,65535,EDU_7,13,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
36,WOR_0,166606,EDU_0,7,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
64,WOR_2,108082,EDU_3,10,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
52,WOR_5,104280,EDU_3,10,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
59,WOR_0,96459,EDU_0,7,MAR_0,OCC_0,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
43,WOR_0,483450,EDU_12,5,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
33,WOR_2,202498,EDU_6,4,MAR_4,OCC_3,REL_2,RAC_1,GEN_0,0,0,40,NAT_3,INC_0
19,WOR_0,87653,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
26,WOR_0,212748,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
63,WOR_0,131519,EDU_1,9,MAR_3,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
30,WOR_0,87561,EDU_2,12,MAR_0,OCC_9,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
47,WOR_3,107231,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_1
34,WOR_0,418020,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
20,WOR_0,218215,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
38,WOR_2,104094,EDU_3,10,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,15,NAT_0,INC_0
32,WOR_4,128714,EDU_1,9,MAR_0,OCC_4,REL_0,RAC_0,GEN_1,0,0,32,NAT_0,INC_0
27,WOR_0,189565,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
22,WOR_0,55614,EDU_1,9,MAR_0,OCC_13,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
46,WOR_5,55377,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_1
24,WOR_0,103064,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
40,WOR_0,114537,EDU_11,11,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
26,WOR_0,176520,EDU_1,9,MAR_0,OCC_7,REL_2,RAC_1,GEN_0,0,0,53,NAT_0,INC_0
27,WOR_1,200492,EDU_7,13,MAR_0,OCC_5,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
65,WOR_0,51063,EDU_4,6,MAR_3,OCC_4,REL_2,RAC_0,GEN_0,0,0,64,NAT_0,INC_0
36,WOR_0,150042,EDU_7,13,MAR_3,OCC_5,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
35,WOR_1,160728,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
40,WOR_0,196626,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
21,WOR_2,219835,EDU_11,11,MAR_0,OCC_3,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
55,WOR_2,105138,EDU_1,9,MAR_1,OCC_3,REL_4,RAC_2,GEN_1,0,0,40,NAT_0,INC_0
53,WOR_1,146834,EDU_1,9,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
33,WOR_0,119176,EDU_3,10,MAR_2,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
27,WOR_0,91501,EDU_1,9,MAR_1,OCC_9,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
19,WOR_0,400356,EDU_3,10,MAR_5,OCC_7,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
38,WOR_3,182416,EDU_1,9,MAR_0,OCC_10,REL_3,RAC_0,GEN_1,0,0,42,NAT_0,INC_0
42,WOR_0,251229,EDU_7,13,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
36,WOR_0,102568,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
63,WOR_3,27653,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
46,WOR_1,93639,EDU_7,13,MAR_3,OCC_5,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
54,WOR_1,34832,EDU_9,16,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
55,WOR_0,248841,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
32,WOR_0,180603,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
31,WOR_0,32406,EDU_3,10,MAR_3,OCC_6,REL_3,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
43,WOR_0,133584,EDU_1,9,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
19,WOR_0,39477,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
59,WOR_0,158077,EDU_3,10,MAR_3,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
19,WOR_5,165289,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
24,WOR_0,450695,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
32,WOR_0,98656,EDU_8,14,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
32,WOR_0,108256,EDU_13,8,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
60,WOR_0,185749,EDU_0,7,MAR_2,OCC_12,REL_3,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
32,WOR_0,27207,EDU_4,6,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
59,WOR_2,168079,EDU_1,9,MAR_3,OCC_3,REL_3,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
45,WOR_4,163434,EDU_1,9,MAR_3,OCC_7,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
44,WOR_0,103759,EDU_7,13,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
46,WOR_0,377401,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,1902,70,NAT_25,INC_1
30,WOR_6,153549,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
43,WOR_0,313022,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_0,GEN_0,4386,0,40,NAT_0,INC_1
30,WOR_2,288419,EDU_10,3,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
49,WOR_0,200471,EDU_14,2,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_26,INC_0
30,WOR_4,97355,EDU_3,10,MAR_4,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
35,WOR_3,160728,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
67,WOR_3,45814,EDU_6,4,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
32,WOR_5,213389,EDU_3,10,MAR_3,OCC_2,REL_3,RAC_1,GEN_1,0,1726,38,NAT_0,INC_0
62,WOR_2,68461,EDU_9,16,MAR_1,OCC_3,REL_1,RAC_4,GEN_0,0,0,40,NAT_0,INC_1
18,WOR_2,153302,EDU_1,9,MAR_0,OCC_3,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
50,WOR_0,230858,EDU_8,14,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
48,WOR_0,501671,EDU_1,9,MAR_3,OCC_0,REL_2,RAC_0,GEN_0,0,0,48,NAT_0,INC_0
23,WOR_0,50341,EDU_8,14,MAR_0,OCC_10,REL_2,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
22,WOR_0,190625,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
33,WOR_0,54318,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
47,WOR_0,573583,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,48,NAT_24,INC_1
33,WOR_0,183017,EDU_1,9,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,32,NAT_0,INC_0
63,WOR_2,109446,EDU_1,9,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_1,33068,EDU_8,14,MAR_3,OCC_5,REL_2,RAC_1,GEN_0,0,1974,40,NAT_0,INC_0
33,WOR_0,115496,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
29,WOR_0,263855,EDU_13,8,MAR_0,OCC_6,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_0,41721,EDU_11,11,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
59,WOR_1,205718,EDU_3,10,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,0,0,24,NAT_25,INC_0
43,WOR_3,75993,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
43,WOR_3,99220,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
25,WOR_0,190650,EDU_7,13,MAR_0,OCC_5,REL_0,RAC_2,GEN_0,0,0,40,NAT_23,INC_0
21,WOR_0,225890,EDU_3,10,MAR_0,OCC_4,REL_5,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
25,WOR_0,140669,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
47,WOR_0,106207,EDU_0,7,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
23,WOR_0,126613,EDU_7,13,MAR_0,OCC_5,REL_0,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
43,WOR_0,193494,EDU_3,10,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
63,WOR_3,179444,EDU_6,4,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,15,NAT_0,INC_0
34,WOR_0,27409,EDU_12,5,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
26,WOR_4,185885,EDU_3,10,MAR_0,OCC_7,REL_3,RAC_1,GEN_1,0,0,15,NAT_0,INC_0
21,WOR_0,116657,EDU_1,9,MAR_0,OCC_10,REL_5,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
22,WOR_0,222490,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
55,WOR_0,115439,EDU_3,10,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
32,WOR_0,236543,EDU_13,8,MAR_3,OCC_2,REL_0,RAC_1,GEN_0,0,0,54,NAT_4,INC_0
44,WOR_0,52028,EDU_14,2,MAR_1,OCC_4,REL_4,RAC_2,GEN_1,0,0,40,NAT_13,INC_0
40,WOR_0,280362,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
46,WOR_0,218329,EDU_3,10,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
30,WOR_0,190385,EDU_7,13,MAR_1,OCC_4,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
27,WOR_0,42734,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,25,NAT_0,INC_0
52,WOR_5,109600,EDU_8,14,MAR_5,OCC_8,REL_3,RAC_1,GEN_1,4787,0,44,NAT_0,INC_1
19,WOR_0,175507,EDU_1,9,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
59,WOR_0,165695,EDU_2,12,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,32,NAT_0,INC_1
46,WOR_0,192360,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_1
40,WOR_0,165858,EDU_2,12,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,80,NAT_0,INC_1
28,WOR_0,110169,EDU_11,11,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,0,3,NAT_0,INC_0
38,WOR_4,238342,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,7688,0,42,NAT_0,INC_1
24,WOR_0,172496,EDU_7,13,MAR_0,OCC_9,REL_2,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
46,WOR_0,180695,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
27,WOR_0,134890,EDU_11,11,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
28,WOR_0,103802,EDU_7,13,MAR_0,OCC_8,REL_0,RAC_1,GEN_1,0,1408,40,NAT_1,INC_0
32,WOR_0,419691,EDU_13,8,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
18,WOR_2,20057,EDU_3,10,MAR_0,OCC_3,REL_2,RAC_2,GEN_1,0,0,16,NAT_0,INC_0
47,WOR_0,188330,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,25,NAT_0,INC_0
30,WOR_0,30226,EDU_0,7,MAR_3,OCC_10,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
19,WOR_0,198459,EDU_1,9,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,0,2001,40,NAT_0,INC_0
56,WOR_0,169560,EDU_1,9,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_3,118544,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,32,NAT_0,INC_0
45,WOR_3,123681,EDU_5,15,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
44,WOR_1,181344,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_0,GEN_0,0,0,38,NAT_0,INC_1
35,WOR_0,238433,EDU_11,11,MAR_3,OCC_8,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
48,WOR_0,55720,EDU_3,10,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,2407,0,40,NAT_0,INC_0
25,WOR_0,113035,EDU_3,10,MAR_0,OCC_8,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
19,WOR_0,198320,EDU_1,9,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
20,WOR_0,214387,EDU_1,9,MAR_0,OCC_0,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
42,WOR_3,344920,EDU_3,10,MAR_1,OCC_1,REL_4,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
49,WOR_0,304416,EDU_0,7,MAR_1,OCC_10,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
37,WOR_1,223020,EDU_11,11,MAR_0,OCC_4,REL_3,RAC_0,GEN_1,0,0,32,NAT_0,INC_0
57,WOR_0,142791,EDU_6,4,MAR_2,OCC_10,REL_5,RAC_1,GEN_1,0,1602,3,NAT_0,INC_0
41,WOR_1,213019,EDU_8,14,MAR_3,OCC_5,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
26,WOR_0,100147,EDU_7,13,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,0,0,45,NAT_0,INC_1
33,WOR_0,31481,EDU_7,13,MAR_5,OCC_4,REL_3,RAC_1,GEN_1,0,0,24,NAT_0,INC_0
50,WOR_0,193871,EDU_7,13,MAR_3,OCC_8,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
36,WOR_0,183739,EDU_1,9,MAR_1,OCC_6,REL_0,RAC_1,GEN_1,0,2002,40,NAT_0,INC_0
21,WOR_2,285830,EDU_1,9,MAR_0,OCC_3,REL_0,RAC_2,GEN_1,0,0,20,NAT_20,INC_0
23,WOR_0,237432,EDU_13,8,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
51,WOR_3,175897,EDU_12,5,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
29,WOR_0,108775,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
44,WOR_0,174283,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
35,WOR_0,143058,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
36,WOR_0,605502,EDU_4,6,MAR_0,OCC_12,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
27,WOR_0,192283,EDU_11,11,MAR_0,OCC_13,REL_0,RAC_1,GEN_1,0,0,38,NAT_0,INC_0
58,WOR_0,72812,EDU_4,6,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
28,WOR_0,173110,EDU_1,9,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
48,WOR_0,172822,EDU_3,10,MAR_3,OCC_6,REL_3,RAC_1,GEN_0,15020,0,48,NAT_0,INC_1
28,WOR_0,204734,EDU_3,10,MAR_1,OCC_9,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
35,WOR_0,335777,EDU_3,10,MAR_3,OCC_8,REL_2,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
27,WOR_0,369188,EDU_7,13,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,0,0,90,NAT_0,INC_1
52,WOR_0,75839,EDU_3,10,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
43,WOR_1,216070,EDU_8,14,MAR_1,OCC_8,REL_4,RAC_4,GEN_1,0,0,50,NAT_0,INC_1
35,WOR_0,127306,EDU_11,11,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,14344,0,40,NAT_0,INC_1
23,WOR_0,74568,EDU_3,10,MAR_0,OCC_8,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
30,WOR_0,217296,EDU_11,11,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
51,WOR_0,168660,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
63,WOR_6,180955,EDU_10,3,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,25,NAT_0,INC_0
19,WOR_0,182590,EDU_1,9,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
71,WOR_2,287372,EDU_9,16,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,10,NAT_0,INC_1
43,WOR_3,27242,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
65,WOR_0,398001,EDU_1,9,MAR_2,OCC_7,REL_2,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
40,WOR_0,135056,EDU_2,12,MAR_3,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
37,WOR_0,105813,EDU_11,11,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,7298,0,40,NAT_0,INC_1
47,WOR_0,34307,EDU_3,10,MAR_4,OCC_4,REL_2,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
64,WOR_4,168854,EDU_3,10,MAR_2,OCC_8,REL_2,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
30,WOR_0,213722,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
26,WOR_0,121040,EDU_2,12,MAR_0,OCC_8,REL_0,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
60,WOR_0,349898,EDU_1,9,MAR_2,OCC_4,REL_2,RAC_1,GEN_1,0,0,44,NAT_0,INC_0
26,WOR_0,53833,EDU_1,9,MAR_0,OCC_4,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
45,WOR_3,67716,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
25,WOR_0,340288,EDU_12,5,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
62,WOR_5,312286,EDU_5,15,MAR_3,OCC_5,REL_2,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
49,WOR_0,34545,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,1887,40,NAT_0,INC_1
19,WOR_0,165310,EDU_1,9,MAR_1,OCC_0,REL_5,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
41,WOR_0,342164,EDU_3,10,MAR_3,OCC_10,REL_2,RAC_1,GEN_1,0,0,15,NAT_0,INC_0
49,WOR_1,116163,EDU_7,13,MAR_3,OCC_5,REL_3,RAC_1,GEN_1,0,0,50,NAT_40,INC_0
19,WOR_0,213024,EDU_13,8,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
46,WOR_6,170850,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
57,WOR_0,372967,EDU_4,6,MAR_3,OCC_7,REL_5,RAC_1,GEN_1,0,0,70,NAT_7,INC_0
47,WOR_0,115613,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
20,WOR_0,39478,EDU_3,10,MAR_0,OCC_0,REL_2,RAC_1,GEN_0,0,0,70,NAT_0,INC_0
43,WOR_0,209894,EDU_1,9,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
63,WOR_0,113324,EDU_3,10,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_0,203924,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
57,WOR_3,291167,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
72,WOR_0,163921,EDU_3,10,MAR_2,OCC_7,REL_3,RAC_0,GEN_1,0,0,20,NAT_0,INC_0
